validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U005672,General Potential Customer,157.8196368307116,,0.0,157.8196368307116,157.8196368307116,24907.0377693777,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005675,General Potential Customer,87.58094315573052,,0.0,87.58094315573052,87.58094315573052,7670.421604047301,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005677,General Potential Customer,78.8033911267406,,0.0,78.8033911267406,78.8033911267406,6209.97445307406,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005678,General Potential Customer,175.45450868238763,,0.0,175.45450868238763,175.45450868238763,30784.284616978035,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005679,Recent New Customer,100.42483218128365,1.4100000000000001,1.4100000000000001,99.01483218128365,99.01483218128365,9803.936991887764,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005680,At-Risk Repeat Customer,153.95436729216743,,0.0,153.95436729216743,153.95436729216743,23701.947208331592,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005682,At-Risk Repeat Customer,122.33740402280895,,0.0,122.33740402280895,122.33740402280895,14966.440423039992,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005683,General Potential Customer,77.72867253433131,,0.0,77.72867253433131,77.72867253433131,6041.74653394931,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005685,General Potential Customer,119.9410173699576,,0.0,119.9410173699576,119.9410173699576,14385.847647740473,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005686,VVIP Loyal High-Value Customer,139.89066976646205,,0.0,139.89066976646205,139.89066976646205,19569.39948770934,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005687,Dormant High-Value Customer,121.90533433582281,,0.0,121.90533433582281,121.90533433582281,14860.91053952874,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005688,General Potential Customer,162.53496178074138,,0.0,162.53496178074138,162.53496178074138,26417.613801067062,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005689,Dormant High-Value Customer,265.9644239148851,,0.0,265.9644239148851,265.9644239148851,70737.07478837672,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005690,Dormant High-Value Customer,182.98874760548324,,0.0,182.98874760548324,182.98874760548324,33484.88175022325,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005691,General Potential Customer,280.0785036770255,,0.0,280.0785036770255,280.0785036770255,78443.96822196158,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005692,At-Risk Repeat Customer,106.9441591836683,,0.0,106.9441591836683,106.9441591836683,11437.053183501786,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005693,Recent New Customer,153.42237493791427,4.34,4.34,149.08237493791427,149.08237493791427,22225.554517128847,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005694,General Potential Customer,78.4120750467974,-19.3825,-19.3825,97.7945750467974,97.7945750467974,9563.77890858369,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005695,General Potential Customer,190.22871144525558,,0.0,190.22871144525558,190.22871144525558,36186.96265812231,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005696,General Potential Customer,128.21197261168135,,0.0,128.21197261168135,128.21197261168135,16438.30992097853,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005697,General Potential Customer,129.81927982746348,,0.0,129.81927982746348,129.81927982746348,16853.045414921264,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005698,VVIP Loyal High-Value Customer,142.96206043834565,436.515,436.515,-293.55293956165434,293.55293956165434,86173.32832528828,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005699,At-Risk Repeat Customer,151.42937145080154,,0.0,151.42937145080154,151.42937145080154,22930.85453798483,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005700,General Potential Customer,246.24792082712096,214.955,214.955,31.292920827120952,31.292920827120952,979.2468938924602,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005701,General Potential Customer,87.07865617377314,,0.0,87.07865617377314,87.07865617377314,7582.692361030199,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005702,VVIP Loyal High-Value Customer,420.1218405706362,1181.0075,1181.0075,-760.8856594293637,760.8856594293637,578946.9867252577,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005703,VVIP Loyal High-Value Customer,133.85920227165056,,0.0,133.85920227165056,133.85920227165056,17918.286032802658,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005704,General Potential Customer,137.52631470084899,,0.0,137.52631470084899,137.52631470084899,18913.487235196953,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005705,General Potential Customer,92.71373028148611,,0.0,92.71373028148611,92.71373028148611,8595.835782708155,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005706,Dormant High-Value Customer,179.91827751265464,,0.0,179.91827751265464,179.91827751265464,32370.58658312061,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005707,Dormant High-Value Customer,174.11976480823947,,0.0,174.11976480823947,174.11976480823947,30317.692496876625,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005708,General Potential Customer,155.376396715152,,0.0,155.376396715152,155.376396715152,24141.824656184297,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005710,Dormant High-Value Customer,163.79089736021575,,0.0,163.79089736021575,163.79089736021575,26827.45805806473,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005711,General Potential Customer,109.01499952027984,,0.0,109.01499952027984,109.01499952027984,11884.270120406614,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005712,Recent New Customer,172.13512758341074,145.18,145.18,26.95512758341073,26.95512758341073,726.5789030379499,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005713,General Potential Customer,155.376396715152,,0.0,155.376396715152,155.376396715152,24141.824656184297,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005714,Recent New Customer,100.5945187183361,,0.0,100.5945187183361,100.5945187183361,10119.257196173672,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005715,General Potential Customer,149.49957505604488,160.265,160.265,-10.76542494395511,10.76542494395511,115.8943742239309,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005716,General Potential Customer,82.17336687518248,,0.0,82.17336687518248,82.17336687518248,6752.462223603337,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005717,General Potential Customer,168.55832114830196,,0.0,168.55832114830196,168.55832114830196,28411.9076283341,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005718,Dormant High-Value Customer,160.42113824268222,,0.0,160.42113824268222,160.42113824268222,25734.94159507776,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005720,Recent New Customer,103.05148143341212,13.369999999999997,13.369999999999997,89.68148143341213,89.68148143341213,8042.768112091445,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005721,VVIP Loyal High-Value Customer,124.11435895642276,65.295,65.295,58.81935895642276,58.81935895642276,3459.7169880445103,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005722,General Potential Customer,72.78937547324396,,0.0,72.78937547324396,72.78937547324396,5298.29318178489,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005723,General Potential Customer,108.74438681944314,,0.0,108.74438681944314,108.74438681944314,11825.341664736678,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005724,VVIP Loyal High-Value Customer,90.26843014476694,,0.0,90.26843014476694,90.26843014476694,8148.389480800669,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005725,General Potential Customer,127.84627967535698,8.515,8.515,119.33127967535698,119.33127967535698,14239.954308958266,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005726,General Potential Customer,86.8057887007246,,0.0,86.8057887007246,86.8057887007246,7535.244951954847,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005727,General Potential Customer,159.49852540202997,11.0225,11.0225,148.47602540202996,148.47602540202996,22045.130119184247,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005728,General Potential Customer,57.96311549870511,,0.0,57.96311549870511,57.96311549870511,3359.7227583162285,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005729,General Potential Customer,127.36895091308891,,0.0,127.36895091308891,127.36895091308891,16222.849656700851,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005730,General Potential Customer,62.56059375731017,,0.0,62.56059375731017,62.56059375731017,3913.8278912671967,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005731,Recent New Customer,168.0259541432925,7.25,7.25,160.7759541432925,160.7759541432925,25848.90743068609,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005732,General Potential Customer,148.48775778254063,,0.0,148.48775778254063,148.48775778254063,22048.614211286455,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005733,General Potential Customer,157.16336756092088,143.0275,143.0275,14.135867560920872,14.135867560920872,199.822751699895,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005735,General Potential Customer,96.87294816759756,,0.0,96.87294816759756,96.87294816759756,9384.368086682043,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005738,Dormant High-Value Customer,190.25154058274921,,0.0,190.25154058274921,190.25154058274921,36195.64869410947,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005739,General Potential Customer,92.72550403265737,,0.0,92.72550403265737,92.72550403265737,8598.019098110359,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005742,General Potential Customer,116.62881024510511,,0.0,116.62881024510511,116.62881024510511,13602.279379188736,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005743,General Potential Customer,84.22498479803305,,0.0,84.22498479803305,84.22498479803305,7093.848064228898,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005744,Dormant High-Value Customer,122.08154944029852,,0.0,122.08154944029852,122.08154944029852,14903.90471374405,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005745,Dormant High-Value Customer,84.789335080298,,0.0,84.789335080298,84.789335080298,7189.231343359053,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005746,At-Risk Repeat Customer,65.83918203808418,,0.0,65.83918203808418,65.83918203808418,4334.7978914439855,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005748,General Potential Customer,151.4879845316978,,0.0,151.4879845316978,151.4879845316978,22948.60945747591,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005749,General Potential Customer,173.67917308282577,,0.0,173.67917308282577,173.67917308282577,30164.45516273415,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005750,General Potential Customer,74.83449974224982,,0.0,74.83449974224982,74.83449974224982,5600.202351672788,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005751,General Potential Customer,59.26424137960716,-4.4,-4.4,63.664241379607155,63.664241379607155,4053.135630440884,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005752,General Potential Customer,127.10830530240489,221.43,221.43,-94.32169469759512,94.32169469759512,8896.582090626343,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005754,General Potential Customer,128.30060880503015,4.190000000000001,4.190000000000001,124.11060880503015,124.11060880503015,15403.443217955228,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005755,General Potential Customer,167.95048315930936,,0.0,167.95048315930936,167.95048315930936,28207.364793445457,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005756,Recent New Customer,173.03939884555712,55.2,55.2,117.83939884555711,117.83939884555711,13886.123920282287,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005757,General Potential Customer,169.6279552864728,,0.0,169.6279552864728,169.6279552864728,28773.643214669613,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005758,General Potential Customer,185.78535254566083,217.425,217.425,-31.639647454339183,31.639647454339183,1001.0672910348719,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005760,Dormant High-Value Customer,152.0549988684079,,0.0,152.0549988684079,152.0549988684079,23120.722680871524,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005761,Recent New Customer,146.0497786021241,,0.0,146.0497786021241,146.0497786021241,21330.537829729463,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005762,General Potential Customer,67.25246997117554,,0.0,67.25246997117554,67.25246997117554,4522.894717223869,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005763,Dormant High-Value Customer,156.9380280670144,,0.0,156.9380280670144,156.9380280670144,24629.544653562996,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005764,General Potential Customer,195.74678538630627,5.427499999999998,5.427499999999998,190.31928538630626,190.31928538630626,36221.43038995429,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005765,General Potential Customer,152.02944797080542,-4.26,-4.26,156.2894479708054,156.2894479708054,24426.39154701909,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005766,Dormant High-Value Customer,64.0177297386492,,0.0,64.0177297386492,64.0177297386492,4098.269720890729,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005767,General Potential Customer,89.73386911696497,225.915,225.915,-136.18113088303502,136.18113088303502,18545.300408582316,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005768,General Potential Customer,118.34117772541097,,0.0,118.34117772541097,118.34117772541097,14004.634345437305,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005769,Recent New Customer,132.2206939697549,17.165,17.165,115.05569396975491,115.05569396975491,13237.812714861897,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005770,General Potential Customer,140.76017963495065,48.932500000000005,48.932500000000005,91.82767963495064,91.82767963495064,8432.32274713913,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005771,At-Risk Repeat Customer,61.41517136419124,,0.0,61.41517136419124,61.41517136419124,3771.8232736929754,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005772,General Potential Customer,141.07832537725966,,0.0,141.07832537725966,141.07832537725966,19903.09389125195,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005774,General Potential Customer,108.6565417375871,,0.0,108.6565417375871,108.6565417375871,11806.244062372009,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005776,General Potential Customer,146.25122899038738,128.91,128.91,17.34122899038738,17.34122899038738,300.71822289705165,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005777,Recent New Customer,92.40184730842753,349.6075,349.6075,-257.2056526915725,257.2056526915725,66154.74777649781,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005778,General Potential Customer,121.12968279850072,87.3025,87.3025,33.82718279850073,33.82718279850073,1144.2782960831837,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005779,General Potential Customer,110.24999788204516,60.0025,60.0025,50.24749788204517,50.24749788204517,2524.8110434061336,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U005780,General Potential Customer,160.4079841809966,,0.0,160.4079841809966,160.4079841809966,25730.721389010858,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U005781,General Potential Customer,206.58661360491186,90.1575,90.1575,116.42911360491186,116.42911360491186,13555.738494825473,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U005782,Recent New Customer,172.13512758341074,,0.0,172.13512758341074,172.13512758341074,29630.50214815709,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U005783,General Potential Customer,88.07179852793881,,0.0,88.07179852793881,88.07179852793881,7756.641695945845,8,70-80%,False,False,False
